                 837               -0.3838419723754371570834110E-00002
                 838               -0.1499230867146233991960003E-00002
                 839               -0.8950936783677487795785055E-00001
                 840                0.2565766925900731250489401E-00012
                 841                0.1130798406540030331957070E-00001
                 842               -0.1801482925966046977350743E-00001
                 843                0.1904119553837911561631733E-00012
                 844               -0.1426800096154257069258620E-00002
                 845                0.9942817747996616619898207E-00013
                 846                0.2134202648919501735544813E-00012
                 847               -0.1207649584613239568398058       
                 848               -0.7417214720828457785728460E-00004
                 849               -0.4809682394644847203135640E-00004
                 850               -0.2071968669248874794774906E-00001
                 851               -0.3199723217936491226343065E-00001
                 852                0.2386246155784810252242778E-00001
                 853                0.9926618234287448716557378E-00001
                 854               -0.2171995214268142051282805E-00013
                 855                0.3593852031498434573819623E-00001
                 856                0.1097007837634505489354808       
                 857               -0.3872984812000528185251755E-00012
                 858                0.1506106186507859268086662E-00001
                 859                0.1526893660349447248121316E-00012
                 860                0.7615683699866543247162318E-00013
                 861                 1.389346363224893465826426       
                 862               -0.8720917731002068135591487E-00004
                 863               -0.2302457932095661186089330E-00001
                 864               -0.4620815692193597223891288E-00001
                 865                0.2053378572708343396957531E-00001
                 866               -0.2552621518037989645222297E-00001
                 867               -0.5507914150234434669929374E-00013
                 868                0.3892792200819444881076947E-00001
                 869               -0.8349434508860031911581245E-00001
                 870                0.2251583208884933270899856E-00012
                 871                0.1699447694658013513491213E-00001
                 872                0.1127540923560078471033614E-00013
                 873                0.3550576568719466101110936E-00013
                 874                0.3346257063418370258922607E-00001
                 875                0.3859400190997877046206188E-00002
                 876               -0.3904249569933342378647012       
                 877               -0.2067215331905880582041846       
                 878               -0.1162274039191790730995990       
                 879                0.2157044555484333159256494E-00001
                 880               -0.1278233866894365466926331E-00003
                 881               -0.1580198026656656865961235E-00012
                 882               -0.1165578939730044227829353E-00002
                 883               -0.9513248730459583635266085E-00002
                 884               -0.1813882472071337235208028E-00013
                 885               -0.1767342429670437642386105       
                 886               -0.6819616441241974895273403E-00013
                 887                0.2074352963371068072445916E-00013
                 888                0.7417214695762397447253989E-00004
                 889                0.2872031337070075629469557       
                 890               -0.2771184739494428686534810E-00004
                 891               -0.1196265140566279278067086E-00001
                 892               -0.1847379746577740983193294E-00001
                 893               -0.1268199099635583526612947       
                 894               -0.2386204471606823140916731E-00001
                 895                0.1859703026586168058675341E-00013
                 896               -0.1511990058878279752363483       
                 897               -0.3593812995829048784202087E-00001
                 898                0.1805575197517964724122864E-00012
                 899                0.8695605085331799266601394E-00002
                 900                0.7374245495317902554626516E-00013
                 901               -0.1150710251452763157304398E-00012
                 902                0.3600717574511785173951850E-00002
                 903                 1.385189195886667334889353       
                 904               -0.1159039572654907944497902E-00022
                 905               -0.1623186231595056053245152E-00003
                 906               -0.4994071108023255545216301E-00001
                 907                0.4721888956704205209374131E-00004
                 908               -0.1007498256841337057571014E-00014
                 909                0.4816678756485679918587495E-00015
                 910                0.1254319956470169306061990       
                 911                0.1021379450310785368897816E-00012
                 912               -0.6666179801739133617401882E-00014
                 913                0.1768467491031943528614749E-00005
                 914               -0.1578390360386949813079977E-00014
                 915               -0.7643205591467724682844836E-00016
                 916                0.1916493742628606636677091E-00014
                 917               -0.3062914227233109796226388E-00005
                 918               -0.6997009571473475633870173E-00017
                 919               -0.1919744234650111978923714E-00002
                 920               -0.1194013006729249815052185       
                 921                0.8745256988108847211182972E-00003
                 922                0.5047100671748380772488329E-00003
                 923                0.2753302658989227301276556E-00014
                 924                0.2585998412558083714429813       
                 925                0.1492981166190330277743215       
                 926                0.4414323909761574913515230E-00013
                 927                0.1006105754538017302930283E-00003
                 928               -0.7872099361159382147004872E-00014
                 929               -0.7949086293648580131429700E-00014
                 930               -0.1508604463858754499063636E-00003
                 931               -0.8720917737730517042566564E-00004
                 932               -0.3422856589286162130175706E-00004
                 933               -0.2789199073212071389171740       
                 934               -0.6829772139315011258986488       
                 935                0.1955651492224372844930258       
                 936                0.3387355280575311544666306       
                 937                0.6822262085391915727722886E-00014
                 938                0.6521621082309190242654040       
                 939                 1.129605839988693016806565       
                 940                0.3436974588843402390713098E-00014
                 941                0.2254157372017479010750662       
                 942               -0.2055320443164320630126841E-00014
                 943               -0.1358190630216867775195447E-00013
                 944               -0.3381145892562091859190332       
                 945                0.1952183181172856829554974       
                 946                -9.885587065644024562516279       
                 947               -0.1623186232271643203266265E-00003
                 948               -0.9292374724264189367328726E-00002
                 949               -0.8218895906005252438575326E-00001
                 950                0.1056989673522320399845498E-00001
                 951               -0.1301587931040629729913956E-00011
                 952                0.2341968066563348820127451E-00012
                 953                0.1779170406010535110397086       
                 954               -0.4013274075681729962234802E-00011
                 955               -0.3063835196269138520402199E-00012
                 956                0.4634337612712934734160442E-00002
                 957               -0.2455125005066803462637112E-00012
                 958                0.3205314264023733546067834E-00013
                 959                0.5729654472566579520368799E-00012
                 960               -0.7606837448404651924604991E-00002
                 961               -0.1919744136243484080445176E-00002
                 962               -0.3811008680359670441895048E-00001
                 963               -0.1667199106543213460440711       
                 964                0.4127231372010697896257625E-00001
                 965                0.1838705872679544106595984E-00001
                 966               -0.4883985294241647153700341E-00013
                 967                0.2985009168236203436208598       
                 968                0.1512884664351192842701721       
                 969                0.6073004383496239424544743E-00012
                 970                0.2057972100213285859826584E-00001
                 971                0.2961527982201009963712812E-00012
                 972               -0.1722500438404934511027749E-00012
                 973               -0.2396375080698578963200873E-00001
                 974               -0.2302457931999744855655621E-00001
                 975               -0.2789199040089643255591056       
                 976               -0.4393533065957724303984833       
                 977               -0.6021867054524596696296612       
                 978                0.1916345906407164179086067       
                 979                0.3355962261707303717628292       
                 980               -0.1155668230183972753609202E-00012
                 981                0.3939863298130235058636117       
                 982                0.7062711802267322980242170       
                 983               -0.1651968918629197258621660E-00012
                 984                0.1236086156473605868200139       
                 985                0.2088289398437590358449464E-00012
                 986               -0.9886731507153710955813621E-00013
                 987               -0.1782909755169850285483335       
                 988                0.1046341737275553462893640       
                 989                -3.444138085077755206953043       
                 990                -1.666824986403160124837086       
                 991               -0.4994071107992743840942040E-00001
                 992               -0.8218895905230350074077705E-00001
                 993               -0.1741996047672054181987278       
                 994                0.5709928477644277133862261E-00001
                 995                0.3846770569037964978151971E-00011
                 996                0.7311358105167131696643882E-00012
                 997                0.2480983156009828327626110       
                 998               -0.7949193505349167377740112E-00011
                 999               -0.2039400989924879701597318E-00011
                1000                0.2073699267902909260108402E-00001
                1001                0.8963320588571875173369668E-00014
                1002                0.9300320836279360686460956E-00015
                1003               -0.4538360090047225562684227E-00012
                1004               -0.9951943701993481994350077E-00002
                1005               -0.1194012973503415786513671       
                1006               -0.1667199690632832353998083       
                1007               -0.2815919843450043202892630       
                1008                0.1037639528423559553971245       
                1009                0.4450437714554733581451273E-00001
                1010               -0.6345315313835668979776777E-00013
                1011                0.3416390395776351951440120       
                1012                0.1533877530114327036869781       
                1013                0.4589372002747013707536858E-00012
                1014                0.4103135755517101079803410E-00001
                1015                0.1953491286610259083084815E-00012
                1016                0.2984242112332544416246153E-00012
                1017               -0.1747815107070282980572529E-00001
                1018               -0.4620815692011381869974684E-00001
                1019               -0.6829772003227252419321758       
                1020               -0.6021866819079422228355725       
                1021               -0.6288925663015954015122588       
                1022                0.1132933670531779402068651       
                1023                0.2196027913115119467590830       
                1024               -0.1187292351792233741023627E-00012
                1025                0.2020063583540898655144247       
                1026                0.4767031673967974114702884       
                1027                0.1049400374193298939524382E-00011
                1028                0.1018284182139956861590235       
                1029                0.6167708757576458498621268E-00012
                1030               -0.9507337547734065492221216E-00012
                1031               -0.1025751163791570608196935       
                1032                0.5478924619945846341551032E-00001
                1033                -1.634037660172849459883082       
                1034                -1.131170782868659685505008       
                1035               -0.9065494548735646418435863       
                1036               -0.4721888934864119994868140E-00004
                1037               -0.1056989672840672606080048E-00001
                1038               -0.5709928476970160815540112E-00001
                1039                0.1251322227183610663603375E-00001
                1040                0.5094263289732287665321796E-00012
                1041                0.9542497130688536155845268E-00012
                1042                0.1150247694407542375927278       
                1043                0.1903719076464485471438781E-00011
                1044                0.9543185135644898308823843E-00012
                1045                0.5735298460807426723651048E-00002
                1046               -0.4785745456959857565359481E-00012
                1047                0.7569143894195279061269238E-00013
                1048               -0.3995790990705401862063085E-00012
                1049               -0.9698340595630496052681480E-00002
                1050               -0.8743545400951488726776217E-00003
                1051               -0.3655980630678606901895478E-00001
                1052               -0.9042380826144813532607714E-00001
                1053                0.4037840463568079241163389E-00001
                1054                0.2216702336775830395332321E-00001
                1055               -0.8650829950311272726089274E-00012
                1056                0.1296237508808937288762309       
                1057                0.8473518786722844531311694E-00001
                1058               -0.4524333301701358811632398E-00013
                1059                0.2287057267371500612895829E-00001
                1060                0.1335178759609492135138196E-00012
                1061               -0.1392180769395407643262005E-00012
                1062               -0.3135359119804143057663737E-00001
                1063               -0.2053378572746272778815069E-00001
                1064               -0.1955709950315169809442750       
                1065               -0.1948175655960531216237541       
                1066               -0.1335348289120581455335923       
                1067               -0.1738080888406554058711606E-00001
                1068                0.1595432219484740343773410       
                1069                0.2328069916677301518473828E-00012
                1070               -0.1029432884611143350639395       
                1071                0.1200543837142484804303422       
                1072                0.1233968308583732450776291E-00011
                1073                0.9060678098327556995172927E-00002
                1074                0.8705356141586297184721176E-00013
                1075                0.5643781679016199483690596E-00013
                1076                0.2988877502788156448332302E-00001
                1077                0.7311813603866523791907639E-00001
                1078               -0.8543417956363708043454608E-00005
                1079               -0.3223896547550819668970234E-00001
                1080               -0.4944264836773093474420193E-00001
                1081               -0.1483025303365916869324792       
                1082               -0.1176901075048734897471591E-00014
                1083                0.1912305109129240582116512E-00011
                1084                0.2027466371626820440465944E-00011
                1085               -0.9920547194577855894409467E-00012
                1086               -0.1167331773386065009445733E-00002
                1087               -0.2808185358275348062304402E-00013
                1088               -0.3070107537164232852698125E-00011
                1089               -0.3464211820608809055954680E-00001
                1090                0.1108866484561441774167731E-00011
                1091                0.2949355240775702215260732E-00012
                1092                0.1950247446974155333028372E-00013
                1093               -0.1416979077714918064299243E-00013
                1094                0.1594075513796800597221548E-00002
                1095               -0.3698959716088169908835117E-00012
                1096               -0.5050064045230666376351536E-00003
                1097               -0.2654934234878333909612991E-00001
                1098               -0.6760999424364588783475938E-00001
                1099                0.3313748128241431056828503E-00001
                1100                0.8448340710712647083635574E-00002
                1101               -0.5445659044686064011231637E-00012
                1102                0.1331583749649913883672525       
                1103                0.1792533195961454328681839E-00002
                1104                0.1410580779910024034097710E-00012
                1105                0.1651988905920070971333757E-00001
                1106                0.8917451467791410179295516E-00013
                1107               -0.6815846799522871179370463E-00014
                1108               -0.1451054450741284806980502E-00001
                1109               -0.2552621517993955424508101E-00001
                1110               -0.3387321483413008871288241       
                1111               -0.3337585209458246993108332       
                1112               -0.2079163761286828560059803       
                1113                0.1565152975373278465553994       
                1114                0.1650956388725099976966249       
                1115               -0.5794307467469576139207082E-00013
                1116                0.9990072962581342252974537E-00001
                1117               -0.2795565200575778064262522E-00002
                1118                0.5161678806751125030207041E-00012
                1119                0.1347172891270975725319659E-00001
                1120                0.5907337541331535273602125E-00013
                1121                0.3038646477034820551645917E-00012
                1122               -0.3796140553757032520820758E-00001
                1123               -0.2826206099123929060823457E-00001
                1124                0.1264422032065396458915784E-00011
                1125                0.9156428541795779097220179E-00011
                1126                0.7253084094123756560516658E-00011
                1127                0.8611834240763055549724689E-00012
                1128               -0.1790257900995850803838039       
                1129                0.6686293043976761096741968E-00015
                1130                0.9416355979836749582607350E-00013
                1131                0.3744336624046798489498299E-00012
                1132               -0.5090563266796506696985692E-00012
                1133               -0.6576749188074278881745395E-00013
                1134               -0.1012148990973223659783908E-00002
                1135                0.1487571169730621767739967E-00011
                1136               -0.3419117311380741114607256E-00013
                1137               -0.1949858030833626076905318E-00001
                1138               -0.3666112565600604869617409E-00013
                1139                0.1446540709725909618077466E-00002
                1140                0.4853411196623154729999969E-00013
                1141               -0.5365489551462990772798741E-00013
                1142                0.7144616255843639965149064E-00013
                1143               -0.1893639273671174329834559E-00016
                1144                0.7867457216348029455602333E-00013
                1145                0.4615035983404077669053238E-00013
                1146               -0.3629275688681562270948850E-00012
                1147               -0.3206942721516614327350182E-00012
                1148               -0.5443404723858763505361935E-00002
                1149               -0.5870992548060988796569367E-00013
                1150                0.2959960882257137021343894E-00013
                1151               -0.3976417345275795600656465E-00001
                1152               -0.8560006764699721184437456E-00013
                1153                0.7735293521816018202930110E-00002
                1154                0.4107789840170610745628821E-00002
                1155                0.2626499614499228639935578E-00012
                1156               -0.2306314109870111930717299E-00013
                1157                0.1033081899405108226511071E-00014
                1158               -0.5225325037519512075378802E-00013
                1159                0.3993071720659519232713231E-00012
                1160                0.1637324538382091721921789E-00012
                1161               -0.7697064270873929163270056E-00013
                1162               -0.1055829752167876112167733       
                1163                0.1472231475311655665626642E-00012
                1164               -0.1826985693779246228073985E-00013
                1165               -0.1422772314696114648313596       
                1166               -0.3600601016606663212206455E-00013
                1167                0.4321793614411850725787190E-00001
                1168                0.7566355368315025309300381E-00001
                1169               -0.1073176208632055202122261E-00012
                1170               -0.1577766668281577950262200E-00013
                1171                0.1568531199641566109050001E-00014
                1172               -0.6329246490812150431259871E-00012
                1173                0.3800740834395909530687511E-00012
                1174               -0.1015644156991748469109824E-00013
                1175               -0.3116109911065673222573741E-00013
                1176               -0.3316139301296239239036368E-00001
                1177               -0.1254319956458788687392314       
                1178               -0.1779170405766916651657539       
                1179               -0.2480983155924447736140337       
                1180                0.1150247694399635367545898       
                1181                0.1264895861442801004146768E-00011
                1182                0.8183285942419727413125636E-00012
                1183                0.2509477322399717991174839       
                1184                0.2398892322811841736918373E-00011
                1185                0.7473361893377191008237013E-00012
                1186                0.4019290119634733038367358E-00001
                1187                0.4110441376417594899393356E-00012
                1188                0.2906108520823227813411712E-00012
                1189               -0.1066113682591888591615550E-00011
                1190               -0.9926480250793567883249580E-00002
                1191               -0.2585958756426973148556669       
                1192               -0.2802702266280494569627990       
                1193               -0.3036572977094857961333219       
                1194                0.1281011681469499396968104       
                1195                0.8561444383915972622389745E-00001
                1196                0.4097891437459384383859543E-00012
                1197                0.1929263795483757704118943       
                1198                0.1478613029893507402334762       
                1199                0.8718366731462114543904790E-00012
                1200                0.5190526286674113087826754E-00001
                1201                0.3190287662967192250040099E-00012
                1202                0.7519657802146397406632485E-00012
                1203               -0.1307923819092837725008849E-00001
                1204               -0.3892792201226422110771352E-00001
                1205               -0.6521862859991158778427689       
                1206               -0.4146556924707898161841513       
                1207               -0.3118339275671822008462186       
                1208               -0.1230759022229834798167758       
                1209                0.1084308641176834342445545       
                1210                0.3697827269489930975811572E-00012
                1211               -0.1991619265897703883183567       
                1212                0.1094289381498105839796153       
                1213                0.3247277342794299687595503E-00012
                1214                0.4054705147261641884348649E-00001
                1215               -0.1153731106272840670865632E-00012
                1216               -0.8158769026142780532911508E-00013
                1217                0.1261340270502508964511890E-00001
                1218                0.4203239363796296146347231E-00002
                1219               -0.5040652844364931772780380E-00004
                1220               -0.6022941124929814815658347E-00001
                1221               -0.1793930107180283783918640       
                1222               -0.3704695279642926664109837       
                1223                0.2723716519547250083656370E-00011
                1224                0.1373290255179861885427298E-00012
                1225               -0.3817005477525441392572247       
                1226                0.1356569808781507589278386E-00012
                1227                0.4948708598376519333017267E-00012
                1228               -0.1100508446979789137325172E-00011
                1229               -0.9455566679892005885404131E-00012
                1230               -0.3464211820323898072260249E-00001
                1231               -0.1472716250248306316923102E-00012
                1232               -0.2511871377744241016271150E-00011
                1233               -0.1615935728729382958590577       
                1234                0.3037781899630499362497689E-00011
                1235               -0.2554079262078221631923454E-00012
                1236               -0.2620175646829817743396953E-00012
                1237                0.2755955458745583313808177E-00013
                1238                0.3188897243368721268197419E-00001
                1239               -0.2070094374841758711578864E-00011
                1240               -0.1493049689727513340553600       
                1241               -0.1828651933503575577333322       
                1242               -0.2191742619588579188416588       
                1243                0.1340375842350434165695106       
                1244                0.3315324244609729742450099E-00002
                1245                0.4181163645142022197370050E-00014
                1246                0.2926138221423770779949791       
                1247               -0.6138203737832675921382020E-00001
                1248                0.9931860408757190982405202E-00012
                1249                0.4460483520607866347873482E-00001
                1250               -0.3061207182698107725295442E-00012
                1251                0.1181186287864025623830952E-00012
                1252                0.2063926627696943683076825E-00002
                1253               -0.8349434508939956867124010E-00001
                1254                -1.129591848589434954774902       
                1255               -0.6943376514481629513397820       
                1256               -0.4132943649442593070375551       
                1257                0.8827704882201237168715124E-00001
                1258                0.1733707761289893234391002E-00001
                1259               -0.4070886400515397818018074E-00012
                1260                0.5359157834812222631626355E-00003
                1261               -0.1356732654968488827051942       
                1262               -0.1753487350604361478974985E-00012
                1263                0.5605216198441032027233177E-00001
                1264                0.3120073245405672785998908E-00012
                1265               -0.5043089116794089151363591E-00013
                1266               -0.1264528100265432941640142E-00001
                1267               -0.1440804858678856881226693E-00001
                1268                0.2196339261800232023552564E-00013
                1269                0.7699974212103217418136854E-00011
                1270                0.1130565657481887829848526E-00010
                1271                0.3808375113960425722250179E-00011
                1272               -0.4319744941493439682744793       
                1273                0.1298308577681518843092656E-00012
                1274                0.2339740810000918085216919E-00011
                1275               -0.5924305665580877899856205       
                1276               -0.1566150890898954269825300E-00013
                1277                0.3901710740294787990420437E-00012
                1278               -0.3754829969356274767962034E-00012
                1279               -0.7030570589618644350541871E-00012
                1280                0.9143059051196892254771400E-00012
                1281               -0.1949858030628126570604763E-00001
                1282                0.2817514282365700266009627E-00012
                1283                0.2795586892128048088943110E-00011
                1284               -0.4190281614017865585708478E-00001
                1285               -0.8387095385044895367836723E-00013
                1286                0.1524741454803557605401920E-00001
                1287               -0.4669241100335526381028507E-00012
                1288               -0.3376142785214770562774175E-00012
                1289                0.1946058444477141892205452E-00012
                1290                0.5360420230192932420883363E-00013
                1291                0.1995589756474865941961286E-00011
                1292                0.5903490838801086844528893E-00013
                1293               -0.2567861477332825395185305E-00014
                1294               -0.9395337800439284828916099E-00013
                1295               -0.3976420090383303573844387E-00001
                1296                0.1761004370431586459631164E-00011
                1297                0.2524649226104564410837687E-00012
                1298               -0.6073995752698646555245432E-00001
                1299               -0.3308609722991490228565726E-00013
                1300                0.2404750816616846309514699E-00001
                1301                0.1128633759315450513227574E-00001
                1302                0.3109515024056479764309332E-00012
                1303                0.2199927515488191856497367E-00012
                1304                0.3540463731757786003083291E-00013
                1305                0.3100182663382574193713741E-00012
                1306                0.1652091962346062014419623E-00011
                1307                0.6545323689117998328427727E-00012
                1308               -0.8052481053729810934135718E-00012
                1309               -0.1422772100419549268224273       
                1310                0.1216302241767664347985374E-00011
                1311                0.2980326638152002764097526E-00012
                1312               -0.8348359009102779282329720E-00001
                1313               -0.5076399121319802528222518E-00012
                1314                0.1345979955286036311434827E-00001
                1315                0.3071417402260512297118566E-00001
                1316               -0.3021462534286730155892347E-00012
                1317               -0.9390476592027566860799614E-00012
                1318               -0.3726830930914600290614748E-00014
                1319               -0.7177071517727703819183276E-00012
                1320                0.7700827389845036963486822E-00012
                1321               -0.2062073528302137602264700E-00012
                1322                0.2134144498352748776700354E-00012
                1323               -0.2472544177377571372744569       
                1324               -0.9250522008384597221422293E-00013
                1325                0.6371620018282119581423350E-00012
                1326               -0.5479735358857240612451278E-00001
                1327                0.1768467396599277275865184E-00005
                1328                0.4634337611447096605399310E-00002
                1329                0.2073699267885464880833979E-00001
                1330               -0.5735298459835200951539846E-00002
                1331                0.2388151370057340754722383E-00013
                1332                0.4479856927896784283110234E-00013
                1333               -0.4019290119842994224441668E-00001
                1334               -0.8314737075495538639477791E-00012
                1335               -0.4183076973930207429259504E-00012
                1336               -0.2727583377702201550274452E-00002
                1337               -0.7827786332918930350519173E-00013
                1338               -0.2832754459119961719110876E-00013
                1339               -0.2883375921453755190236651E-00012
                1340                0.4501500279206581758839611E-00002
                1341                0.1006105706079817773074617E-00003
                1342                0.2057969948628834977455426E-00001
                1343                0.4103126076588997639404965E-00001
                1344               -0.2574191087836560920543150E-00001
                1345               -0.1154653920946031864236403E-00001
                1346               -0.3077412181975160710332284E-00013
                1347               -0.6458139628019543554415804E-00001
                1348               -0.2264872551847302295513487E-00001
                1349                0.1615064852335329242437267E-00013
                1350               -0.1711064084690341879912978E-00001
                1351                0.1341120801186381170182425E-00012
                1352                0.5073554169471455437673777E-00013
                1353                0.2019919943886157309709262E-00001
                1354                0.1699447694660278368461448E-00001
                1355                0.2254157354283920500215288       
                1356                0.1236085942690337002858314       
                1357                0.1018283501402462709606311       
                1358               -0.7136548830427025258416052E-00002
                1359               -0.1458260640365827143227762E-00001
                1360               -0.2682439788888740834762339E-00012
                1361               -0.2826916535491731663487514E-00001
                1362               -0.6314067759885430564104070E-00001
                1363               -0.9274655240540183253463732E-00012
                1364                0.8016167549294528349435041E-00001
                1365               -0.3165526239804542545767185E-00013
                1366               -0.2048610076595092487092726E-00014
                1367               -0.1537695306584780929881617       
                1368                0.8713168497508327892120406E-00001
                1369                0.1422522363151034266448569E-00002
                1370                0.1204135120518238233344732       
                1371                0.1366650062161992584819359       
                1372                0.2255685361055426163545690E-00001
                1373               -0.4623678568609081347473204E-00011
                1374               -0.7907362764860307697372301E-00012
                1375                0.3790661719082560887628119E-00001
                1376               -0.4805394935716657979624747E-00011
                1377               -0.6903087598972960000813385E-00012
                1378                 1.518575662691405980808668       
                1379               -0.2491650497211534943684363E-00014
                1380                0.2542346167533634722206862E-00012
                1381               -0.1587320458830888638949529E-00012
                1382               -0.2267552625590412800971515E-00012
                1383                0.9006975314208178037972520E-00014
                1384               -0.1446540709544604126624012E-00002
                1385               -0.5492750045794497872266485E-00012
                1386                0.3639826162130455074501542E-00013
                1387               -0.1524741454891204162080953E-00001
                1388                0.5847056452591441999323488E-00013
                1389                0.1936403216690492541662838E-00002
                1390                0.1531633690763545222512299E-00013
                1391                0.1307239435347649049397143E-00014
                1392               -0.2179933836142733814250340E-00013
                1393               -0.4325836482157912384299345E-00015
                1394                0.1749387032067847248039058E-00012
                1395                0.8835545435529973285503171E-00013
                1396                0.3302046321847715406950705E-00013
                1397               -0.9176960896678033290082081E-00013
                1398               -0.7425091857130951267240704E-00002
                1399                0.6689844421234314259493613E-00013
                1400               -0.3386151080450379974995787E-00012
                1401               -0.2179802149307585867887838E-00001
                1402               -0.1218327163213536853698171E-00013
                1403                0.1130731058977844233348620E-00001
                1404                0.6842648068681355527642651E-00002
                1405               -0.7345837481309188437372849E-00013
                1406                0.2894572852105515329204556E-00013
                1407               -0.5374396315577374984471028E-00014
                1408               -0.1709283316678464753336743E-00012
                1409                0.2305739543086723395290497E-00012
                1410                0.2161368409627864477369988E-00012
                1411               -0.1237182734554687013085884E-00012
                1412               -0.4391759853324295193033322E-00001
                1413                0.1379009602863084720411407E-00012
                1414               -0.2925603215671620909634276E-00012
                1415               -0.1986944363485365627752799E-00001
                1416               -0.9917251877389350929610551E-00013
                1417               -0.4636782966160563068669376E-00001
                1418               -0.4399032101585031995227837E-00001
                1419               -0.1227439892321184439941383E-00012
                1420               -0.8022393134518825626191876E-00013
                1421                0.3908697183240879135967817E-00014
                1422               -0.1803667685979660959833820E-00013
                1423                0.8613904059240443503919401E-00012
                1424               -0.4984091196620989923556384E-00012
                1425               -0.1506878937623135998151449E-00014
                1426               -0.1603763924333512225217646E-00001
                1427               -0.3010120534925693177505673E-00012
                1428                0.1475265795959461645298487E-00012
                1429               -0.1733943584284536321149517E-00001
                1430               -0.1268554167649337318620165E-00013
                1431                 1.569013948221313015096712       
                1432               -0.2007156074407436408681950E-00015
                1433                0.1665953938771512599475835E-00012
                1434                0.9497895808034795805921736E-00013
                1435               -0.6730677960702460281533276E-00013
                1436               -0.5756516258196452665810107E-00013
                1437                0.9322025395909649964394347E-00013
                1438               -0.2052524263619818028529776E-00012
                1439                0.1626065699576545775777116E-00012
                1440                0.3303412267308707711206279E-00012
                1441               -0.1970644011061350420054552E-00013
                1442                0.6860186426154661669235130E-00013
                1443               -0.1083110090106055079829661E-00003
                1444               -0.2721141093590686658312403E-00014
                1445                0.2440860168019214714776952E-00013
                1446               -0.3859670759295763085373526E-00015
                1447                0.5262420463094358750971262E-00013
                1448                0.5675433145471420792112989E-00012
                1449                0.8123342418120819113531366E-00013
                1450                0.1327711131963649922929414E-00012
                1451               -0.4645063126440758527468944E-00002
                1452               -0.2534166372218715981813483E-00012
                1453               -0.9975488033407778086878055E-00013
                1454               -0.1518255541097807137518316E-00001
                1455               -0.2249798313633708434635764E-00013
                1456                0.7671833863189488067479971E-00002
                1457                0.2927372558393528598208455E-00002
                1458                0.2053443793529045741780697E-00013
                1459                0.2987211524879243619284964E-00013
                1460               -0.3894230210415630434590147E-00014
                1461                0.5571968973862310052894075E-00013
                1462                0.2527301200608525061703293E-00012
                1463               -0.4437796153951819562755861E-00013
                1464                0.2458162795130809906519850E-00012
                1465               -0.7525960018102972881592905E-00001
                1466               -0.1984069526404629950445986E-00013
                1467               -0.7526476830963174156577902E-00013
                1468               -0.2701363600295803024664565E-00001
                1469                0.2614731271792063717529250E-00013
                1470               -0.4505575344665380121966791E-00001
